,,AC rate over 1000,Threshold,IC3_runtime,IF,K,IC3_is_safe,# Total Sample,IF pick rate,# safe init in IF over 100,# timeout, unsafe init in IF over 100
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/bj08amba2g4f3.aig,0,191,1.414,00:00:43.21,1,5,TRUE,IF is unSAT,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/bj08amba2g4f3.aig,0,191,1.9994,00:00:07.73,1,7,TRUE,1000,18,100,0,0
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/bj08amba2g4f3.aig,0,191,2.8271,00:00:04.12,1,6,TRUE,IF is unSAT,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/bj08amba2g4f3.aig,0,191,3.9976,00:00:02.87,1,5,TRUE,IF is unSAT,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/bj08amba2g4f3.aig,0,191,5.6526,00:00:04.12,1,9,TRUE,IF is unSAT,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/bj08amba2g4f3.aig,0,191,7.9928,00:00:03.12,1,7,TRUE,IF is unSAT,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/bj08amba2g4f3.aig,0,191,11.3018,00:00:04.32,1,7,TRUE,IF is unSAT,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/bj08amba2g4f3.aig,0,191,15.9807,00:00:04.37,1,7,TRUE,IF is unSAT,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/bj08amba2g4f3.aig,0,191,22.5967,00:00:04.32,1,7,TRUE,IF is unSAT,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/bj08amba2g4f3.aig,0,191,31.9517,00:00:04.32,1,7,TRUE,IF is unSAT,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/bj08amba2g4f3.aig,0,191,45.1797,00:00:04.32,1,7,TRUE,IF is unSAT,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/beemlmprt8f1.aig,0,606,1.414,timeout,,,,,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/beemlmprt8f1.aig,0,606,1.9994,timeout,,,,,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/beemlmprt8f1.aig,0,606,2.8271,timeout,,,,,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/beemlmprt8f1.aig,0,606,3.9976,00:00:10.39,13,19,TRUE,1000,76,100,0,0
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/beemlmprt8f1.aig,0,606,5.6526,00:00:10.64,6,19,TRUE,1000,143,100,0,0
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/beemlmprt8f1.aig,0,606,7.9928,00:00:12.94,7,22,TRUE,1000,32,100,0,0
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/beemlmprt8f1.aig,0,606,11.3018,00:00:07.73,8,16,TRUE,1000,351,100,0,0
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/beemlmprt8f1.aig,0,606,15.9807,00:00:06.18,14,19,TRUE,1000,13,100,0,0
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/beemlmprt8f1.aig,0,606,22.5967,00:00:09.09,7,17,TRUE,1000,20,100,0,0
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/beemlmprt8f1.aig,0,606,31.9517,00:00:04.97,2,8,TRUE,1000,294,100,0,0
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/beemlmprt8f1.aig,0,606,45.1797,00:00:03.68,7,8,TRUE,1000,44,100,0,0
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/6s210b037.aig,0,0,1.414,timeout,,,,,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/6s210b037.aig,0,0,1.9994,timeout,,,,,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/6s210b037.aig,0,0,2.8271,timeout,,,,,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/6s210b037.aig,0,0,3.9976,timeout,,,,,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/6s210b037.aig,0,0,5.6526,timeout,,,,,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/6s210b037.aig,0,0,7.9928,timeout,,,,,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/6s210b037.aig,0,0,11.3018,timeout,,,,,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/6s210b037.aig,0,0,15.9807,timeout,,,,,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/6s210b037.aig,0,0,22.5967,timeout,,,,,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/6s210b037.aig,0,0,31.9517,00:00:07.58,1,4,TRUE,IF is unSAT,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/6s210b037.aig,0,0,45.1797,00:00:20.82,1,4,TRUE,IF is unSAT,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/abp4p2ff.aig,4,30,1.414,timeout,,,,,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/abp4p2ff.aig,4,30,1.9994,timeout,,,,,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/abp4p2ff.aig,4,30,2.8271,timeout,,,,,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/abp4p2ff.aig,4,30,3.9976,timeout,,,,,,,,
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/abp4p2ff.aig,4,30,5.6526,00:00:09.19,1,16,TRUE,1000,34,100,0,0
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/abp4p2ff.aig,4,30,7.9928,00:00:03.17,1,15,TRUE,1000,70,100,0,0
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/abp4p2ff.aig,4,30,11.3018,00:00:07.83,1,15,TRUE,1000,56,100,0,0
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/abp4p2ff.aig,4,30,15.9807,00:00:02.67,1,16,TRUE,1000,64,100,0,0
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/abp4p2ff.aig,4,30,22.5967,00:00:01.97,1,14,TRUE,1000,57,100,0,0
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/abp4p2ff.aig,4,30,31.9517,00:00:02.12,1,17,TRUE,1000,67,100,0,0
/home/li/Documents/IC3ref_init/example/hwmcc17-single-benchmarks/unsafe/abp4p2ff.aig,4,30,45.1797,00:00:00.77,1,15,TRUE,IF is unSAT,,,,
